exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_AdvDM-id10-r8-step100-1745932278,8.0,751918.0,7.091711521148682,95.61132192611694,1963.2659,0.1789162009954452,0.25628662109375,0.875,0.7199054248631,9.63217544555664,1.0091552734375,0.6943,-0.2674331665039062,-0.1844468921485252,6.378500061460565,7.452166998517234,33.75605642131905,266.99615478515625,285.5079650878906,0.2473428808152675,0.8400146812200546
exp_data_AdvDM-id11-r16-step100-1745933366,16.0,764660.25,13.51646614074707,97.2315788269043,4222.826,0.0,0.104827880859375,0.9375,0.6741468459367752,-5.9180908203125,1.00079345703125,0.547,-0.457977294921875,-1.0,8.130093518425802,10.137096832420871,27.93659844874508,468.0384216308594,429.6751708984375,0.4262423887848854,0.6154567003250122
exp_data_AdvDM-id11-r12-step100-1745933185,12.0,762066.25,10.580646514892578,96.90173864364624,3278.6538,0.1232277192175388,-0.0587615966796875,0.875,0.5978294629603624,3.589054107666016,1.00311279296875,0.541,-0.5842170715332031,-1.0,8.222702895723813,9.800810627521027,30.210128348376404,459.3416748046875,409.21002197265625,0.345072902739048,0.7146349102258682
exp_data_AdvDM-id11-r4-step100-1745932826,4.0,704158.0,3.005561828613281,89.53832387924194,899.6403,0.6823333613574505,0.3305206298828125,1.0,0.6445597931742668,28.46841049194336,1.10723876953125,0.643,-0.311248779296875,-1.0,8.067281642594637,9.62732920407188,40.925746268528094,398.6138916015625,338.980224609375,0.0624757586047053,0.9594736993312836
exp_data_AdvDM-id11-r8-step100-1745933007,8.0,754537.75,7.077006816864014,95.94444036483765,2171.346,0.4927006475627422,0.0751800537109375,1.0,0.5875745601952076,16.99343490600586,1.0064697265625,0.596,-0.4872207641601562,-1.0,7.790617475166829,10.645871217368894,33.783498798300776,447.4779968261719,383.2044982910156,0.2255145572125911,0.8368852138519287
exp_data_AdvDM-id12-r4-step100-1745933543,4.0,710842.5,3.1347198486328125,90.38829803466795,793.83594,0.9365491792559624,0.384918212890625,0.625,0.678759915754199,9.022174835205078,1.23583984375,0.7925,-0.2015838623046875,-0.5912971704404806,9.328887546315729,7.26145595370774,40.661436445525936,343.5796813964844,297.81707763671875,0.0619311202317476,0.9609080702066422
exp_data_AdvDM-id12-r8-step100-1745933724,8.0,755291.5,7.078450679779053,96.04028463363647,1894.9199,0.674851831048727,0.2410507202148437,0.75,0.5123401377350092,7.445594787597656,1.03204345703125,0.737,-0.4271011352539062,-0.7970808707421375,8.590183162518192,7.579377029224405,33.809725684161045,388.9910583496094,351.4421081542969,0.1929897107183933,0.8508808016777039
exp_data_AdvDM-id12-r12-step100-1745933903,12.0,762762.5,10.76865005493164,96.99026942253111,2922.6553,0.3689863719046116,0.5137481689453125,0.6875,0.7175838127732277,8.29653549194336,1.01165771484375,0.72,-0.2842864990234375,-1.0,9.297738897214597,8.549904772519263,30.09814313032545,402.44927978515625,377.3527526855469,0.317190483212471,0.7302968353033066
exp_data_AdvDM-id12-r16-step100-1745934084,16.0,765322.25,13.870532989501951,97.31575846672058,3826.338,0.0566586330533027,0.3606910705566406,0.75,0.4940893370658159,11.723621368408203,1.00238037109375,0.6636,-0.384490966796875,-1.0,8.71003623591088,8.162980350841245,27.76116817849385,416.04345703125,371.5456848144531,0.3962256908416748,0.6321274787187576
exp_data_AdvDM-id13-r8-step100-1745934447,8.0,750157.25,6.831610202789307,95.38742899894714,2041.581,0.0,0.5484237670898438,1.0,0.6293062120676041,3.627490997314453,1.00299072265625,0.682,-0.4570541381835937,-0.3887886255004175,8.06927564242347,8.135615422022411,34.04410381553102,367.2275695800781,334.5135192871094,0.2342794798314571,0.832722619175911
exp_data_AdvDM-id13-r12-step100-1745934625,12.0,757491.75,10.189157485961914,96.3200569152832,3042.6846,0.0,0.5697898864746094,1.0,0.6055721901357174,6.385257720947266,1.00433349609375,0.696,-0.4581680297851562,0.1212847718860338,8.612365794718881,8.882956020689985,30.453502095691427,386.4163208007813,357.8319396972656,0.3546902909874916,0.7070400714874268
exp_data_AdvDM-id13-r16-step100-1745934806,16.0,761194.5,13.206058502197266,96.79088592529295,3963.1025,0.0,0.4392776489257812,0.8125,0.6551107577979565,12.903118133544922,1.00048828125,0.646,-0.5454330444335938,-0.5917085162968059,6.706159026056202,6.935969585690383,28.072776543299312,427.89788818359375,407.97601318359375,0.4423080906271934,0.6014692783355713
exp_data_AdvDM-id13-r4-step100-1745934263,4.0,709239.25,3.0940566062927246,90.18443822860718,1037.1353,0.6075662523508072,0.2713623046875,1.0,0.6597543284296989,1.8615493774414065,1.2554931640625,0.7495,-0.187042236328125,0.6526039469604813,9.028592271149025,9.239787923611114,40.78718375553282,293.6105651855469,266.69512939453125,0.0752229653298854,0.955245316028595
exp_data_AdvDM-id14-r12-step100-1745935344,12.0,761193.0,10.685178756713867,96.79069519042967,3173.2568,0.1241979673504829,0.024749755859375,1.0,0.6333760097622871,-12.298954010009766,1.0008544921875,0.6562,-0.4066009521484375,-1.0,8.805137427312326,8.944558157359047,30.13432642270731,468.9075927734375,454.612548828125,0.3515265882015228,0.7183009833097458
exp_data_AdvDM-id14-r8-step100-1745935163,8.0,753930.0,7.1332173347473145,95.86715698242188,2074.6816,0.6177699863910675,0.000701904296875,1.0,0.5543244276195765,-0.3310585021972656,1.00921630859375,0.687,-0.4640655517578125,-0.180959492500074,9.039089063610133,9.077205735269809,33.72536959894633,400.4394836425781,353.2516784667969,0.2224322855472564,0.8409853577613831
exp_data_AdvDM-id14-r4-step100-1745934985,4.0,714508.0,3.1848297119140625,90.85439443588255,883.42883,0.734655499458313,0.27264404296875,1.0,0.6557971257716417,3.468017578125,1.05279541015625,0.7744,0.01251220703125,0.1445872424983009,8.10913535621415,9.619250656575812,40.55993757464319,345.4401550292969,265.0210266113281,0.0696309003978967,0.959240272641182
exp_data_AdvDM-id14-r16-step100-1745935524,16.0,764258.25,13.677311897277832,97.18046188354492,4114.6084,0.4941334575414657,0.136566162109375,1.0,0.6075037177652121,17.38033676147461,1.0050048828125,0.6733,-0.3640670776367187,-0.4872122907789256,8.790476318598664,8.503632884078929,27.86136251653013,439.87060546875,396.1539611816406,0.4293351918458938,0.6203723847866058
exp_data_AdvDM-id15-r16-step100-1745936250,16.0,752962.25,13.185011863708496,95.74410319328308,4405.7417,0.0,-0.0496368408203125,0.6875,0.5026461873203516,19.627445220947266,1.00042724609375,0.629,-0.5242767333984375,-0.583700269698789,7.457989806477398,9.005955205445304,28.06693236669673,443.1732482910156,406.9684143066406,0.4616433978080749,0.5726967304944992
exp_data_AdvDM-id15-r8-step100-1745935882,8.0,736138.25,6.804712295532227,93.60482096672058,2434.266,0.4898840226233005,0.0846099853515625,0.9375,0.5823624655604362,6.984287261962891,1.00189208984375,0.636,-0.3567428588867187,0.0075826242931959,8.106413668774238,8.662601147577623,34.003304113812,407.68170166015625,375.99261474609375,0.2647049687802791,0.8106435984373093
exp_data_AdvDM-id15-r12-step100-1745936062,12.0,747875.75,10.134567260742188,95.09732127189636,3461.497,0.0,0.1065826416015625,0.8125,0.5626578275114298,7.813663482666016,1.000244140625,0.6255,-0.4549102783203125,-0.6959598138547793,7.771092485806818,9.524193397209364,30.46257298212558,482.7281188964844,454.7698669433594,0.3821011409163475,0.6786812394857407
exp_data_AdvDM-id15-r4-step100-1745935703,4.0,690306.75,3.027204990386963,87.77704238891602,1242.3208,0.9887117743492126,0.2624969482421875,1.0,0.7786810509860516,13.10589599609375,1.0731201171875,0.7676,-0.1010589599609375,-0.1625971090668144,9.052679506948742,11.58743785273428,40.86506813250489,385.8190612792969,312.9862670898437,0.0944549180567264,0.952656626701355
exp_data_AdvDM-id16-r8-step100-1745936606,8.0,749623.0,6.813989639282227,95.31949758529665,2203.738,0.1817152127623558,0.0013961791992187,1.0,0.5520799998193979,-6.493854522705078,1.0020751953125,0.6597,-0.4350509643554687,-0.6915611014379904,7.0808629857849485,7.050814247896757,34.04624427566084,385.498046875,368.7293395996094,0.232936255633831,0.8333975374698639
exp_data_AdvDM-id16-r12-step100-1745936788,12.0,758816.0,10.239177703857422,96.48844599723816,3264.2683,0.2446354515850544,0.0412063598632812,1.0,0.4772776905447244,-11.132488250732422,1.0008544921875,0.668,-0.4955101013183594,-0.4854006819289473,6.680791518484941,7.197450584335302,30.44097510502653,349.4360046386719,315.0502319335937,0.3451487794518471,0.7063973248004913
exp_data_AdvDM-id16-r4-step100-1745936429,4.0,709090.75,3.0763139724731445,90.16555547714232,1068.036,0.8738021962344646,0.0606155395507812,1.0,0.7492856606841087,8.3092041015625,1.02557373046875,0.7188,-0.2252273559570312,0.025550789616606,7.587585518251751,7.9246343896709615,40.81335008781446,289.3509216308594,277.9310302734375,0.0820102170109748,0.9557267725467682
exp_data_AdvDM-id16-r16-step100-1745936967,16.0,761975.5,13.145672798156738,96.89019918441772,4164.6284,0.0,-0.084259033203125,0.9375,0.5030271364375949,-11.598491668701172,1.00054931640625,0.6226,-0.6459236145019531,-0.7959147708628647,7.037459994330299,7.347072985959574,28.12426721929833,472.9356384277344,461.8898620605469,0.4211193919181824,0.6047875881195068
exp_data_AdvDM-id17-r12-step100-1745937506,12.0,764893.5,10.892669677734377,97.26123809814452,3225.5327,0.1835066489875316,0.4389190673828125,0.9375,0.5781556945294142,-0.8134727478027344,1.001953125,0.7026,-0.3068695068359375,-0.6908370006699269,8.10242286951571,8.70995964237115,30.03161872694223,418.6365051269531,422.294921875,0.34766985476017,0.7246711701154709
exp_data_AdvDM-id17-r4-step100-1745937148,4.0,719130.5,3.274472236633301,91.44217371940611,870.2591,0.9359384179115297,0.1118621826171875,1.0,0.5852293744683266,9.650142669677734,1.1075439453125,0.8154,-0.248199462890625,0.5510506894247477,8.728670727387952,9.593396054373178,40.35019165816883,314.35693359375,328.4788818359375,0.0549441510811448,0.9613778740167618
exp_data_AdvDM-id17-r16-step100-1745937685,16.0,767368.25,14.05749797821045,97.5759208202362,4232.59,0.0619535818696022,0.3786849975585937,0.8125,0.686023011803627,-1.9882736206054688,1.00140380859375,0.6953,-0.3552398681640625,-0.7980498412515593,7.18883875556967,9.10094582546327,27.68537976143797,440.5818481445313,456.2991027832031,0.4322659522294998,0.6199694871902466
exp_data_AdvDM-id17-r8-step100-1745937327,8.0,758548.0,7.275747776031494,96.45437002182008,2089.578,0.0612025447189807,0.4229354858398437,1.0,0.721606932580471,-4.107677459716797,1.0023193359375,0.698,-0.404571533203125,-1.0,7.747788628904973,9.086610743014695,33.61428254156576,395.2638244628906,414.3282165527344,0.2093582339584827,0.847443625330925
exp_data_AdvDM-id18-r16-step100-1745938402,16.0,765207.5,13.708560943603516,97.30116724967957,3894.3936,0.0,0.1629791259765625,1.0,0.6217475552111864,15.638286590576172,1.0015869140625,0.647,-0.5843734741210938,-0.2855103104964918,7.403968708726886,6.528352026734922,27.850056086094227,436.0284729003906,391.43359375,0.435523934662342,0.585340216755867
exp_data_AdvDM-id18-r8-step100-1745938043,8.0,753608.25,6.971114158630371,95.82624435424805,1906.5399,0.0622962825000286,0.0336380004882812,1.0,0.585553515702486,20.35866928100586,1.00482177734375,0.6865,-0.5851516723632812,0.3531236302851716,7.221101137393818,6.605489892264592,33.89974136188489,364.1688537597656,314.46258544921875,0.2305346578359604,0.8264432698488235
