exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_ASPL-id2-r4-steps50-1745478283,4.0,740799.0,4.3540754318237305,94.19746398925781,1093.6584,0.6802662089467049,0.120147705078125,0.8125,0.7944502457976341,3.6587448120117188,1.00506591796875,0.699,-0.399932861328125,0.6440334020847063,8.179456923368262,9.873232913786579,38.2555962994349,362.848876953125,298.1544189453125,0.10711833834648132,0.9411744624376297
exp_data_ASPL-id3-r16-steps50-1745479787,16.0,760258.25,14.874367713928223,96.67183756828308,4581.162,0.060912638902664185,0.0978851318359375,0.8125,0.4551106095314026,2.964611053466797,1.001220703125,0.5835,-0.6582870483398438,-1.0,8.607696974723261,8.365014450260833,27.135394687197326,432.60333251953125,477.66619873046875,0.4823049530386925,0.5853658765554428
exp_data_ASPL-id3-r4-steps50-1745479135,4.0,728236.25,4.177765846252441,92.60002970695496,1193.7831,0.8718541823327541,0.25933837890625,1.0,0.6026051938533783,12.969230651855469,1.02777099609375,0.706,-0.39517974853515625,-0.38036410491935424,7.947237008588063,7.7938659489476985,38.48691508610655,338.3155822753906,347.57281494140625,0.1368898656219244,0.9271659702062607
exp_data_ASPL-id3-r12-steps50-1745479575,12.0,760034.75,11.876201629638672,96.64341807365417,3688.9995,0.06064268946647644,0.029327392578125,1.0,0.5411261711269617,-4.064369201660156,1.0008544921875,0.6274,-0.6803703308105469,-1.0,7.590466736668199,7.205896322531197,29.272957830179262,380.0127258300781,418.077392578125,0.40663573145866394,0.6728564500808716
exp_data_ASPL-id3-r8-steps50-1745479357,8.0,752018.5,8.119919776916504,95.62410116195679,2501.0996,0.3680172376334667,0.052398681640625,0.9375,0.5286939349025488,-0.38938140869140625,1.00262451171875,0.6533,-0.6413650512695312,-0.6898316667679041,7.390609772057328,7.081100111278971,32.67862343989654,345.1029968261719,375.6941223144531,0.28547628223896027,0.7967810779809952
exp_data_ASPL-id4-r4-steps50-1745479999,4.0,728750.25,4.119699001312256,92.66538619995117,1278.1877,0.7351860329508781,-0.123565673828125,1.0,0.5057737724855542,1.6121253967285156,1.0072021484375,0.636,-0.5017852783203125,0.02144475217504864,7.047575991575149,6.890500400125645,38.60504453716913,320.05511474609375,300.9226989746094,0.13400142453610897,0.9380871206521988
exp_data_ASPL-id4-r16-steps50-1745480646,16.0,759048.0,14.756951332092285,96.5179443359375,4430.884,0.4293729327619076,0.016845703125,1.0,0.4971695374697447,7.589500427246094,1.0006103515625,0.5635,-0.5497779846191406,-0.3842323075108176,7.308675681939745,6.58925815252708,27.18299474441325,422.5497131347656,394.1623229980469,0.4517984762787819,0.6255418509244919
exp_data_ASPL-id4-r12-steps50-1745480438,12.0,759357.75,11.845955848693848,96.55733108520508,3620.067,0.36982233449816704,-0.125579833984375,0.5625,0.4630729965865612,11.309890747070312,1.00213623046875,0.5454,-0.6591415405273438,-0.3828556286199922,7.827402012403317,6.80957623877139,29.272168939951033,369.5704345703125,341.6357116699219,0.38185563310980797,0.7050910592079163
exp_data_ASPL-id4-r8-steps50-1745480226,8.0,751778.75,8.226438522338867,95.59361338615417,2551.401,0.42342477664351463,0.02996826171875,1.0,0.4514135271310806,17.119407653808594,1.00018310546875,0.5747,-0.6015357971191406,-0.28841246204035187,7.02643289056246,6.388439186398021,32.56733082091911,368.0433044433594,360.8539733886719,0.2791024297475815,0.8160441070795059
exp_data_ASPL-id5-r12-steps50-1745481303,12.0,763307.0,12.05579948425293,97.05950617790222,3587.6433,0.0,0.136138916015625,1.0,0.6287059392780066,9.142894744873047,1.00115966796875,0.6357,-0.5076675415039062,-0.8993480723954157,6.184563805486217,9.192183645991008,29.18337400592012,396.6454772949219,378.0272216796875,0.41293420642614365,0.6753268539905548
exp_data_ASPL-id5-r4-steps50-1745480873,4.0,734526.0,4.273410797119141,93.39981079101562,1239.9181,0.9992843866348267,0.5035629272460938,1.0,0.7155366111546755,8.085582733154297,1.171630859375,0.7544,0.1971588134765625,-0.06482445475937225,6.343291422686096,10.54252216025331,38.35140821984038,273.8545227050781,179.9373779296875,0.13389170914888382,0.9279905557632446
exp_data_ASPL-id5-r8-steps50-1745481091,8.0,755952.75,8.358182907104492,96.12436294555664,2509.9028,0.5572750344872475,0.1709136962890625,1.0,0.5638093743473291,-4.351676940917969,1.00286865234375,0.667,-0.3886260986328125,-0.5899103651614581,6.172055335459131,10.04783809271777,32.48421480858677,361.1450500488281,324.583984375,0.2961442470550537,0.7942046225070953
exp_data_ASPL-id5-r16-steps50-1745481526,16.0,763249.75,15.059322357177734,97.05222845077515,4410.6943,0.0,0.0518035888671875,1.0,0.5384440664201975,10.081275939941406,1.0008544921875,0.5913,-0.5760116577148438,-0.8984263159026796,6.119108535395631,9.67807848869629,27.079855213330127,436.65789794921875,414.8575744628906,0.48746712505817413,0.5910023748874664
exp_data_ASPL-id6-r12-steps50-1745482165,12.0,759559.0,11.741645812988281,96.58292531967163,3867.2441,0.12120698019862175,-0.0239105224609375,0.625,0.49190736189484596,10.008281707763672,1.002197265625,0.6934,-0.6584720611572266,0.7738358471360647,5.461350617851025,9.923549408380337,29.341271491498727,287.69085693359375,250.15252685546875,0.40451881289482117,0.662229910492897
exp_data_ASPL-id6-r8-steps50-1745481955,8.0,752881.25,8.191097259521484,95.7338035106659,2742.552,0.5580625347793102,0.31749725341796875,0.9375,0.5446717645972967,-9.29986572265625,1.00262451171875,0.7104,-0.2952117919921875,0.6839173756331044,6.175331749692892,9.601985181589868,32.60913802873155,260.2939147949219,236.3049774169922,0.2824076786637306,0.7833351343870163
exp_data_ASPL-id6-r4-steps50-1745481743,4.0,731935.5,4.2199482917785645,93.0704116821289,1450.1077,0.8100967891514301,0.328460693359375,0.75,0.6365795694291592,1.11212158203125,1.0220947265625,0.763,-0.1508636474609375,0.8253229001199021,5.802228966106979,11.008250742233823,38.429785627315,266.1451110839844,227.3108367919922,0.1324618998914957,0.9215943813323975
exp_data_ASPL-id6-r16-steps50-1745482375,16.0,759595.25,14.552207946777344,96.58753275871277,4702.6406,0.0,-0.090179443359375,0.9375,0.42515619471669197,3.528881072998047,1.00006103515625,0.618,-0.7273406982421875,0.6008151808066712,6.419746547745406,9.749239677054408,27.287973208680476,462.8824462890625,435.96209716796875,0.4814573600888252,0.5785260945558548
exp_data_ASPL-id7-r8-steps50-1745482812,8.0,754780.0,8.348543167114258,95.97524404525757,2676.6978,0.6161612495779991,0.4217185974121094,0.9375,0.6158496309071779,-3.9749107360839844,1.002197265625,0.658,-0.0853424072265625,-0.7974282142561658,8.175621337618447,9.157011345627684,32.48031348496666,392.8095397949219,336.5076599121094,0.26927537471055984,0.8114780783653259
exp_data_ASPL-id7-r12-steps50-1745483025,12.0,761331.0,11.962604522705078,96.80824279785156,3827.311,0.5521837323904037,0.3241729736328125,1.0,0.6455974616110325,4.438297271728516,1.00152587890625,0.65,-0.1462860107421875,-0.17962982532625554,8.339795342250614,8.730988841296881,29.2211791364265,371.3536682128906,317.4820556640625,0.37830960750579834,0.7007381021976471
exp_data_ASPL-id7-r4-steps50-1745482594,4.0,733990.75,4.232626914978027,93.33175420761108,1305.6912,0.9989244639873505,0.5162277221679688,1.0,0.7651882879436016,1.7650833129882812,1.071044921875,0.746,0.2293243408203125,0.688990403444321,8.556421318908459,9.029301673056214,38.426711497733514,343.38592529296875,288.308349609375,0.12072715535759926,0.9353282153606415
exp_data_ASPL-id7-r16-steps50-1745483236,16.0,761193.5,14.951375961303711,96.79076075553894,4712.0337,0.36651769652962685,0.429931640625,1.0,0.591178210452199,10.85934066772461,1.001708984375,0.64,-0.167755126953125,-0.7987314000663281,8.274047917224685,9.057803682762854,27.100025871288928,413.2015075683594,364.14605712890625,0.45902931690216064,0.6171104460954666
exp_data_ASPL-id8-r12-steps50-1745483881,12.0,756935.25,11.56574821472168,96.24929428100586,3450.0842,0.18094976246356964,-0.188690185546875,0.625,0.5509486980736256,-10.173542022705078,1.001220703125,0.6406,-0.6943855285644531,0.45331750262455495,8.679866592901028,9.749272626549052,29.424198090650037,404.1542663574219,433.99542236328125,0.43456610292196274,0.6748473346233368
exp_data_ASPL-id8-r8-steps50-1745483669,8.0,749525.75,8.104312896728516,95.30712962150574,2392.4453,0.3588096722960472,-0.06451416015625,0.3125,0.7275249436497688,2.3931007385253906,1.0029296875,0.555,-0.49372100830078125,0.5554944127426247,8.685961651650388,8.72815368076927,32.653570643547674,409.69989013671875,425.29925537109375,0.31773363426327705,0.7940499037504196
exp_data_ASPL-id8-r4-steps50-1745483447,4.0,725355.5,4.132340908050537,92.23372340202332,1128.9564,0.42947137355804443,0.060455322265625,0.75,0.6304826885461807,-6.808074951171875,1.00738525390625,0.6284,-0.5003509521484375,0.685501524630024,8.426604884834727,9.565856387185333,38.550146327901636,399.5199279785156,408.618408203125,0.15560496412217617,0.9289210885763168
exp_data_ASPL-id8-r16-steps50-1745484095,16.0,758187.0,14.448968887329102,96.40846252441406,4303.09,0.05755237862467766,-0.1443939208984375,0.4375,0.5720841344445944,-2.9741172790527344,1.0006103515625,0.4683,-0.7667503356933594,-0.2821063575329952,8.198093720325634,9.377061843278824,27.3085868337736,466.5273132324219,514.3388061523438,0.5027251914143562,0.5868602246046066
exp_data_ASPL-id9-r16-steps50-1745484947,16.0,763354.0,15.237733840942383,97.0654845237732,4443.45,0.058962829411029816,0.195770263671875,0.8125,0.34770052786916494,13.822452545166016,1.00079345703125,0.578,-0.5924186706542969,0.019384414527680888,8.562475391684089,10.268463420014447,26.995709001056273,391.0076599121094,413.6541442871094,0.4939442127943039,0.5860321074724197
exp_data_ASPL-id9-r8-steps50-1745484525,8.0,757019.75,8.45500373840332,96.26004099845886,2549.9678,0.9347192607820034,0.33374786376953125,1.0,0.6932513825595379,0.45592498779296875,1.0045166015625,0.6577,-0.35723876953125,0.5544920503586541,8.641978063406661,10.258124447236609,32.40865087098411,280.6178894042969,243.21951293945312,0.3161953538656235,0.7946308553218842
exp_data_ASPL-id9-r4-steps50-1745484315,4.0,738827.25,4.309049129486084,93.94674301147461,1273.0258,0.9990721009671688,0.36540985107421875,1.0,0.7581040002405643,-2.1987571716308594,1.1925048828125,0.7393,0.0776214599609375,0.6727357274973629,7.965646182420134,10.443399660451638,38.3249649546992,235.73646545410156,185.95994567871094,0.15569233521819115,0.929698646068573
exp_data_ASPL-id9-r12-steps50-1745484736,12.0,763929.0,12.223260879516602,97.13859558105469,3627.0212,0.47044961899518967,0.189422607421875,0.9375,0.4285858040675521,4.893989562988281,1.00164794921875,0.633,-0.6172256469726562,0.2382790897815032,8.274052875828213,10.060742607026821,29.084721588957105,314.598876953125,319.02862548828125,0.4285700023174286,0.6713227480649948
exp_data_ASPL-id10-r16-steps50-1745485814,16.0,759466.0,14.970142364501953,96.5710997581482,4120.5923,0.0,0.12615966796875,0.375,0.5202561095356941,17.244266510009766,1.00128173828125,0.638,-0.6270217895507812,-0.8976937441970168,6.234050331342721,8.369500090415197,27.08807254088987,409.71282958984375,421.9138488769531,0.4555409848690033,0.6034847348928452
exp_data_ASPL-id10-r4-steps50-1745485170,4.0,731138.25,4.224626064300537,92.96903610229492,1141.0778,0.6798992604017258,0.188446044921875,1.0,0.6269334107637405,2.9917030334472656,1.02783203125,0.703,-0.2459716796875,0.44203511092618264,6.14354642877959,7.836584822997889,38.41678913538996,221.39141845703125,223.80140686035156,0.1353753451257944,0.9330303072929382
exp_data_ASPL-id10-r8-steps50-1745485387,8.0,752034.75,8.25291919708252,95.62616348266602,2323.7559,0.0,0.0776519775390625,0.75,0.4917331300675869,4.3953399658203125,1.00640869140625,0.6484,-0.5292510986328125,0.5590297670438737,6.088696995498162,8.10815647550813,32.55293368178086,262.9445495605469,276.33599853515625,0.27817003801465034,0.8072443902492523
exp_data_ASPL-id10-r12-steps50-1745485598,12.0,759760.5,11.943621635437012,96.6085433959961,3337.5444,0.0,0.063262939453125,0.25,0.4777964875102043,3.9311981201171875,1.0013427734375,0.5513,-0.60205078125,-0.6939138120026112,5.944512690705122,7.801925943896056,29.221259731031687,442.0453186035156,459.76666259765625,0.38164814561605453,0.6907161772251129
exp_data_ASPL-id11-r16-steps50-1745486677,16.0,761342.75,14.737897872924805,96.80973887443542,4498.175,0.12177249789237976,0.1412811279296875,0.875,0.4228000119328499,11.6788330078125,1.00054931640625,0.5513,-0.521942138671875,-1.0,8.729048782395317,11.328179523968231,27.192950421596574,462.6767272949219,420.0220947265625,0.46142422407865524,0.6018706262111664
exp_data_ASPL-id11-r4-steps50-1745486033,4.0,733272.25,4.218260288238525,93.24039220809937,1255.5173,0.9993060119450092,0.35179901123046875,1.0,0.48522531148046255,5.821861267089844,1.07391357421875,0.671,-0.05435943603515625,0.47631795026519363,8.73540992679948,11.051599064872164,38.44683554841984,315.1412048339844,250.03561401367188,0.10861915536224842,0.9314411878585815
exp_data_ASPL-id11-r12-steps50-1745486464,12.0,761954.0,11.86899185180664,96.88746333122253,3655.1519,0.06237570941448212,0.1044769287109375,1.0,0.5475131664425135,-1.9405517578125,1.00042724609375,0.549,-0.5790901184082031,-0.899557761448008,8.241721152064015,10.163670761198603,29.270334474754456,440.0934143066406,412.6596374511719,0.381894014775753,0.6857035309076309
exp_data_ASPL-id11-r8-steps50-1745486253,8.0,755391.5,8.352614402770996,96.05299830436707,2568.0667,0.4948113299906254,0.040069580078125,1.0,0.5431603156030178,15.235687255859375,1.0068359375,0.575,-0.5725898742675781,-0.6931219154008954,8.741147556284668,9.364248465370114,32.47884627171035,373.84326171875,327.4422912597656,0.27173200249671936,0.7988523691892624
exp_data_ASPL-id12-r16-steps50-1745487533,16.0,762201.5,15.194068908691406,96.91893458366394,4090.7742,0.18398814275860786,0.31974029541015625,0.9375,0.48779890686273575,20.014205932617188,1.00238037109375,0.6562,-0.4105072021484375,-0.795072838478862,9.34332795590938,8.020679017776157,26.99181740390847,413.2510986328125,362.2492370605469,0.4397827237844467,0.6162547320127487
exp_data_ASPL-id12-r4-steps50-1745486898,4.0,735230.0,4.255839824676514,93.48933100700378,1115.2041,0.9968725964426994,0.303070068359375,0.9375,0.48926692083477974,1.7776145935058594,1.0726318359375,0.7427,-0.412353515625,-0.1926708072091015,10.249511354967167,8.489231910263252,38.395136535605815,356.9911193847656,304.6048889160156,0.09479837492108345,0.936818540096283
exp_data_ASPL-id12-r12-steps50-1745487323,12.0,763083.75,12.128788948059082,97.0311164855957,3288.9055,0.0,0.4596710205078125,1.0,0.5358874406665564,12.692283630371094,1.0009765625,0.6016,-0.4122581481933594,-1.0,9.746716328295818,8.078826763726614,29.13713025038574,413.3343200683594,379.2451171875,0.3547625169157982,0.7011315524578094
exp_data_ASPL-id12-r8-steps50-1745487109,8.0,756713.0,8.435975074768066,96.22103571891785,2283.0532,0.061188410967588425,0.29842376708984375,0.8125,0.5007185637950897,6.710773468017578,1.003173828125,0.6743,-0.40985870361328125,-0.89822205283358,9.486392878690747,7.850962677722942,32.42547099757876,430.88555908203125,393.1550598144531,0.23621363937854767,0.8134945929050446
exp_data_ASPL-id13-r8-steps50-1745487971,8.0,750095.5,8.158477783203125,95.37957906723022,2407.4395,0.0,0.42919921875,1.0,0.5580586809664965,-11.67226791381836,1.0015869140625,0.688,-0.5640678405761719,0.13393271847563187,7.741539912933458,7.97174629354592,32.614008398713665,400.1778564453125,373.57598876953125,0.2844686359167099,0.7867300659418106
exp_data_ASPL-id13-r12-steps50-1745488184,12.0,757004.0,11.611433029174805,96.25803828239441,3421.5435,0.0,0.3309478759765625,0.75,0.6609529033303261,8.118297576904297,1.000244140625,0.6113,-0.6088027954101562,-1.0,7.077465582237729,7.377992632732473,29.39924602053881,470.16070556640625,449.2481384277344,0.39944010972976685,0.6690925657749176
exp_data_ASPL-id13-r4-steps50-1745487755,4.0,730092.5,4.193278789520264,92.8360641002655,1247.4469,0.8722661547362804,0.44626617431640625,1.0,0.6533279046416283,9.304443359375,1.05413818359375,0.7637,-0.265625,0.5504732610785397,7.734929083300758,8.11174220652212,38.47782236148005,334.5975646972656,313.5639343261719,0.11684552021324635,0.9230567216873169
exp_data_ASPL-id13-r16-steps50-1745488401,16.0,756359.75,14.464040756225586,96.17611765861511,4249.4263,0.0,0.37233734130859375,0.875,0.4901989232748747,3.2408676147460938,1.00018310546875,0.612,-0.6339492797851562,-0.8986429442786175,7.3743612183968414,7.650435269838298,27.290646376480424,476.6887512207031,447.76214599609375,0.48217999190092087,0.5832724571228027
exp_data_ASPL-id14-r16-steps50-1745489267,16.0,761832.75,14.978638648986816,96.87204360961914,4437.176,0.0,0.075042724609375,0.9375,0.4775182921439409,-4.582027435302734,1.0003662109375,0.606,-0.5079193115234375,-1.0,8.010527038195544,8.157315074691658,27.10565120648687,496.76318359375,496.10870361328125,0.46803269535303116,0.603520080447197
exp_data_ASPL-id14-r12-steps50-1745489056,12.0,762013.75,12.06184196472168,96.8950629234314,3580.0278,0.0608675554394722,-0.1199493408203125,0.9375,0.6095028389245272,2.690380096435547,1.000274658203125,0.6157,-0.5754928588867188,-1.0,7.536157100289303,7.909540263092979,29.16727125272852,498.5699157714844,482.3105163574219,0.3914945349097252,0.6855715066194534
exp_data_ASPL-id14-r8-steps50-1745488844,8.0,755782.5,8.399330139160156,96.10271453857422,2474.5796,0.061812687665224075,0.025360107421875,0.875,0.6731086894869804,-22.940383911132812,1.00067138671875,0.629,-0.4863319396972656,-0.6888802309285151,7.839395749973444,8.349552922467243,32.450199403570906,467.5181884765625,454.8153381347656,0.26490455865859985,0.8023943603038788
exp_data_ASPL-id14-r4-steps50-1745488624,4.0,737298.5,4.316551685333252,93.75235438346863,1217.4048,0.3650180362164974,0.109954833984375,1.0,0.5502102840691805,-4.4751434326171875,1.01275634765625,0.7095,-0.439727783203125,-0.5907619214505937,8.185005226545165,8.520579507817597,38.291119088157146,378.300048828125,340.32958984375,0.11129160225391388,0.9311264157295227
exp_data_ASPL-id15-r4-steps50-1745489489,4.0,726060.25,4.120555400848389,92.32333898544312,1641.3503,0.8724698796868324,0.248199462890625,0.9375,0.5323842521756887,12.012344360351562,1.0238037109375,0.712,-0.19626617431640625,0.7038730549563457,8.872171421088535,8.675616507494817,38.580944134958585,344.9208679199219,254.74285888671875,0.13727586902678013,0.9085014164447784
exp_data_ASPL-id15-r8-steps50-1745489700,8.0,748865.75,8.060991287231445,95.22320628166199,2841.8186,0.3066779673099518,0.12628173828125,0.875,0.42742967046797276,11.418041229248047,1.0018310546875,0.6484,-0.413330078125,-0.38339182513359243,8.279686843808182,9.026239908931824,32.69094561090992,410.9007568359375,373.9973449707031,0.3029741868376732,0.763089656829834
exp_data_ASPL-id15-r16-steps50-1745490136,16.0,756939.75,14.24789047241211,96.2498664855957,4630.6426,0.0,0.1095733642578125,0.75,0.523550858721137,8.919670104980469,1.00042724609375,0.5967,-0.472259521484375,-0.7980587664468587,8.06886230432362,9.115950130728274,27.40939134771292,436.8143005371094,415.7938537597656,0.4908980429172516,0.5622634738683701
exp_data_ASPL-id15-r12-steps50-1745489922,12.0,755954.5,11.602249145507812,96.12458944320679,3890.4746,0.30394042655825615,0.217559814453125,0.75,0.5166795141994953,6.568534851074219,1.00079345703125,0.663,-0.371307373046875,-0.07167599228645799,8.33425154911005,8.800064398416648,29.385549437027983,418.5498962402344,386.6275634765625,0.42553213983774185,0.6411668807268143
exp_data_ASPL-id16-r12-steps50-1745490787,12.0,758110.0,11.506355285644531,96.39867544174194,3601.945,0.1802993379533291,0.29986572265625,1.0,0.43525315448641777,12.370769500732422,1.0018310546875,0.6616,-0.5139083862304688,-0.592124794482651,8.134554300620827,9.301947356091446,29.48360001057137,343.35845947265625,327.88134765625,0.37494488060474396,0.6751608699560165
exp_data_ASPL-id16-r16-steps50-1745490997,16.0,758422.25,14.339441299438477,96.43837809562683,4403.995,0.0,0.2605133056640625,0.875,0.4122013542801142,6.0052032470703125,1.00006103515625,0.622,-0.6016769409179688,-1.0,7.5155581171104835,9.276694116082638,27.378672141840365,408.1772155761719,386.3243713378906,0.4524000883102417,0.5900976955890656
exp_data_ASPL-id16-r4-steps50-1745490357,4.0,728946.25,4.128823757171631,92.69031286239624,1337.2075,0.8595985416322947,0.1629486083984375,1.0,0.6054433267563581,4.343475341796875,1.0069580078125,0.6987,-0.4917640686035156,0.03352865580300973,7.334465150426581,8.808022177467652,38.59137059555741,315.8994140625,296.88568115234375,0.12232816591858864,0.9261077642440796
exp_data_ASPL-id16-r8-steps50-1745490569,8.0,751217.5,8.195330619812012,95.5222487449646,2611.8516,0.5540638007223606,0.3994598388671875,1.0,0.528338985517621,-3.5542640686035156,1.00286865234375,0.701,-0.526458740234375,0.2475101572351999,7.691194733883711,8.858795899406948,32.57925106554677,323.3525085449219,302.4482116699219,0.2796325981616974,0.7869231998920441
exp_data_ASPL-id17-r16-steps50-1745491853,16.0,764217.75,15.200922966003418,97.17531204223633,4510.077,0.0,0.5258369445800781,0.6875,0.49820188991725445,21.34679412841797,1.00091552734375,0.6675,-0.306793212890625,-0.8983103530851768,7.707128032763322,9.197393796246882,27.03474973601213,475.115478515625,496.0081481933594,0.47314370423555374,0.6064233481884003
exp_data_ASPL-id17-r4-steps50-1745491207,4.0,740633.5,4.380674839019775,94.1764235496521,1210.4038,0.4950031153857708,0.47360992431640625,1.0,0.6718178354203701,9.99112319946289,1.02801513671875,0.7383,-0.273529052734375,-0.28714295162736175,7.422081439908608,10.56529050282235,38.204242189609005,330.1188659667969,342.1416015625,0.09395098499953747,0.9368377476930618
exp_data_ASPL-id17-r8-steps50-1745491419,8.0,758859.5,8.60335636138916,96.49397730827332,2517.6787,0.9334493577480316,0.46746826171875,1.0,0.48076105024665594,9.400375366210938,1.0052490234375,0.7607,-0.3683319091796875,-0.08091784443664024,8.482456167138633,10.064261187358458,32.295363723981794,308.27606201171875,309.03179931640625,0.25917697697877884,0.8086627721786499
exp_data_ASPL-id17-r12-steps50-1745491635,12.0,764947.0,12.186613082885742,97.26804494857788,3611.8135,0.05725277587771416,0.46791839599609375,0.8125,0.5195691175758839,21.021072387695312,1.0015869140625,0.6797,-0.3661956787109375,-1.0,7.716574308975575,9.420017231932428,29.13713007461535,427.4257507324219,443.3092041015625,0.37920284271240234,0.6941484212875366
exp_data_ASPL-id18-r16-steps50-1745492701,16.0,762157.5,14.975767135620117,96.91333770751953,4203.989,0.17974720895290375,0.416107177734375,0.6875,0.4817505329847336,8.821361541748047,1.00152587890625,0.6875,-0.49546051025390625,-0.3848863395893984,6.942608981004119,6.889823534903271,27.10699821626917,417.671142578125,367.1093444824219,0.46472377330064774,0.5752064436674118
exp_data_ASPL-id18-r8-steps50-1745492276,8.0,754742.25,8.356945037841797,95.97043991088867,2312.9663,0.1784040965139866,0.32140350341796875,0.875,0.5560786183923483,6.03973388671875,1.0025634765625,0.701,-0.527252197265625,0.13895146672278125,7.3793805375150185,7.386751831527422,32.47263420039198,391.49688720703125,336.58148193359375,0.2791178449988365,0.7819774299860001
